UID,Asset Name,Asset ID,Block,District,Panchayat,built_in_2017,Exists,water_visible,latitude,longitude,size,remarks
22,WATER CONSERVATION,5001037502,sonhaula,BHAGALPUR,silhan khajuria,1,1,1,25.10386815,87.2809957985246,123,
41,gram lagma me liladhar choudhary radhakrishanchoudhry ke niji jamin me pokhri nirmankrya,5001180704,tardih,DARBHANGA,lagma,1,1,1,26.17670288,86.2418833333333,2039,
42,Yogendra Mukhia ke niji bhum,5001035440,baheri,DARBHANGA,athar north,1,1,1,26.07680862,86.0799762448406,320,
43,Ranjendra sahni & Animesh kumar ke,5001035469,baheri,DARBHANGA,athar north,1,1,1,26.07561478,86.0794813984898,3055,
44,ग्राम शिवराम में अनिल झा के निजी जमीन में पोखर खुदाई कार्य |,5001391671,benipur,DARBHANGA,shivram,1,1,1,26.13143921,86.0592263299829,999,
56,Gram Bharwari Me Prabhakar Chaudhi Ke Niji Jamin Me Pokhra Nirman Kary,5003607197,baheri,DARBHANGA,chaewa bharwari,1,1,1,25.97030528,85.9503987175964,2979,
64,GRAM BHAGAWATI PUR ME MUKESH SINGH KE NIJI JAMIN ME POKHAR NIRMAN,5003602970,baheri,DARBHANGA,hathauri south,1,1,1,25.93683564,85.994985542769,505,
65,GRAM DURGI CHAK ME PRABHUWAN KUMAR YADAV KE NIJI KHET ME POKHAR KA NIRMAN KARY,5003648701,baheri,DARBHANGA,hawidih north,1,1,1,26.01655277,86.1132958970147,1606,
68,"Harinarayan Mahto,Ramchatur Mahto ka khet Pokhar ka nirman",5002643798,baheri,DARBHANGA,hawidih south,1,1,1,25.9677636,86.0920890849673,686,
70,MD Taslim Ke Niji jamin Me Pokhar Niraman Kary,5003649115,baheri,DARBHANGA,hawidih south,1,1,1,25.96810552,86.0868634267362,140,
75,Gram mansara me Maharaji pokhar ka urahikaran,5001223818,gaurabauram,DARBHANGA,mansara,1,1,1,25.90545564,86.3232340968061,1211,
